timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
22227477,22226924,0.0,0.0,0.0,6.582095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4008272e-07,0.0,0.0,nan,0.0,0.0,3.986618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22727627,22726938,0.0,0.0,0.0,0.00041792807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88709e-05,0.0,0.0,nan,0.0,0.0,0.00042847436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23223469,23222777,0.0,0.0,0.0,4.1316953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911119e-08,0.0,0.0,nan,0.0,0.0,0.0034850328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23728384,23727374,0.0,0.0,0.0,2.1042044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011852385,0.0,0.0,nan,0.0,0.0,0.0052063824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24227986,24227610,0.0,0.0,0.0,0.00011266015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9247545e-05,0.0,0.0,nan,0.0,0.0,0.007316677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24723887,24723359,0.0,0.0,0.0,0.00025569217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5304961e-07,0.0,0.0,nan,0.0,0.0,0.018334363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25228708,25228204,0.0,0.0,0.0,0.0007119894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272994e-07,0.0,0.0,nan,0.0,0.0,0.007083673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25730004,25728641,0.0,0.0,0.0,0.0012071518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278167e-05,0.0,0.0,nan,0.0,0.0,0.006001188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26224534,26224106,0.0,0.0,0.0,0.002238315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.359531e-05,0.0,0.0,nan,0.0,0.0,0.014525206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26724932,26724495,0.0,0.0,0.0,0.0029742126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630176e-06,0.0,0.0,nan,0.0,0.0,0.017564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27225228,27224542,0.0,0.0,0.0,0.0035135255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665848e-07,0.0,0.0,nan,0.0,0.0,0.00891143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27721225,27720361,0.0,0.0,0.0,0.0038829453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104423736,0.0,0.0,nan,0.0,0.0,0.009972728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28225571,28225023,0.0,0.0,0.0,0.0037742574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015446881,0.0,0.0,nan,0.0,0.0,0.01025383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28721546,28720758,0.0,0.0,0.0,0.003234672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726765e-05,0.0,0.0,nan,0.0,0.0,0.005618853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29217014,29216635,0.0,0.0,0.0,0.0027151022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002785673,0.0,0.0,nan,0.0,0.0,0.008156685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29728574,29725816,0.0,0.0,0.0,0.0019664878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018360496,0.0,0.0,nan,0.0,0.0,0.0,0.0017886386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30230913,30226235,0.0,0.0,0.0,0.0016287653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7450442e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0050932174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30728197,30726232,0.0,0.0,0.0,0.0013803315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1952324e-05,0.0,0.0,nan,0.0,0.0,0.0,0.010206119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31222490,31222097,0.0,0.0,0.0,0.0011317912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2187283e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020849756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31722871,31722253,0.0,0.0,0.0,0.0010283663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0075097e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0072525465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32223352,32222451,0.0,0.0,0.0,0.000949826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7450822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.002995315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
