timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
22220176,22219210,0.0,0.0,0.0,0.00022987524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3095114e-06,0.0,0.0,nan,0.0,0.0,0.0017149766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22729291,22728370,0.0,0.0,0.0,0.00026564614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407538e-05,0.0,0.0,nan,0.0,0.0,0.001401796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23228441,23227494,0.0,0.0,0.0,8.7469937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788699e-06,0.0,0.0,nan,0.0,0.0,0.006057166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23727758,23726669,0.0,0.0,0.0,2.8304169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4944004e-05,0.0,0.0,nan,0.0,0.0,0.007918943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24226773,24225845,0.0,0.0,0.0,2.5272377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7084414e-05,0.0,0.0,nan,0.0,0.0,0.010392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24726101,24725021,0.0,0.0,0.0,9.0142606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4778613e-06,0.0,0.0,nan,0.0,0.0,0.023109961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25220234,25219208,0.0,0.0,0.0,7.823042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632435e-06,0.0,0.0,nan,0.0,0.0,0.01039613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25729456,25728370,0.0,0.0,0.0,2.4290259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963248e-05,0.0,0.0,nan,0.0,0.0,0.0116668865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26228378,26227545,0.0,0.0,0.0,6.8872985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828489e-05,0.0,0.0,nan,0.0,0.0,0.01941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26727632,26726727,0.0,0.0,0.0,0.0001063395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7496287e-06,0.0,0.0,nan,0.0,0.0,0.022657247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
