timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
293536307,293535766,0.0,0.0,0.0,1.9633086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1570725e-05,0.0,0.0,nan,0.0,0.0,0.03218873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294032830,294031582,0.0,0.0,0.0,0.00013642224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050380116,0.0,0.0,nan,0.0,0.0,0.021142548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294528108,294527664,0.0,0.0,0.0,0.00051793613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047476328,0.0,0.0,nan,0.0,0.0,0.016564053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295037516,295036952,0.0,0.0,0.0,1.0297308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002709241,0.0,0.0,nan,0.0,0.0,0.009693681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295537729,295537072,0.0,0.0,0.0,3.073977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6092885e-07,0.0,0.0,nan,0.0,0.0,0.0036711683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296033683,296033076,0.0,0.0,0.0,7.291101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012056638,0.0,0.0,nan,0.0,0.0,0.0010685347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296534509,296533219,0.0,0.0,0.0,0.00022509988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020534586,0.0,0.0,nan,0.0,0.0,0.001166478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297029780,297029197,0.0,0.0,0.0,0.00040139226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6462135e-06,0.0,0.0,nan,0.0,0.0,0.008909633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297538910,297538498,0.0,0.0,0.0,0.00079714233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5059794e-05,0.0,0.0,nan,0.0,0.0,0.018707229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298034584,298034206,0.0,0.0,0.0,0.0012610584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019917976,0.0,0.0,nan,0.0,0.0,0.029821604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298535220,298534623,0.0,0.0,0.0,0.0019273829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006146248,0.0,0.0,nan,0.0,0.0,0.13285181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299036277,299034860,0.0,0.0,0.0,0.0033218693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003454502,0.0,0.0,nan,0.0,0.0,0.22779319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299531204,299530756,0.0,0.0,0.0,0.004415988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014424018,0.0,0.0,nan,0.0,0.0,0.25324497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300036170,300035517,0.0,0.0,0.0,0.0058815856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018472664,0.0,0.0,nan,0.0,0.0,0.25531814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300536215,300535847,0.0,0.0,0.0,0.006452153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039182e-05,0.0,0.0,nan,0.0,0.0,0.29929543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301032197,301031667,0.0,0.0,0.0,0.006970541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104479,0.0,0.0,nan,0.0,0.0,0.3398001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301537419,301536736,0.0,0.0,0.0,0.0072550774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2451667e-06,0.0,0.0,nan,0.0,0.0,0.41813502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302037614,302036876,0.0,0.0,0.0,0.0072230673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254991,0.0,0.0,nan,0.0,0.0,0.5162178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302533382,302532860,0.0,0.0,0.0,0.006964715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.270458e-05,0.0,0.0,nan,0.0,0.0,0.5051204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303033612,303032980,0.0,0.0,0.0,0.0069412356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8785183e-05,0.0,0.0,nan,0.0,0.0,0.51449376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303529792,303528989,0.0,0.0,0.0,0.006973952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010283726,0.0,0.0,nan,0.0,0.0,0.47380927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304039024,304038281,0.0,0.0,0.0,0.007014687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105452404,0.0,0.0,nan,0.0,0.0,0.46154922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304539259,304538520,0.0,0.0,0.0,0.006973518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.479641e-05,0.0,0.0,nan,0.0,0.0,0.42500892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
