timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
293533585,293532518,0.0,0.0,0.0,0.0010957125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1757397e-05,0.0,0.0,nan,0.0,0.0,0.032020845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293543415,293542498,0.0,0.0,0.0,0.0010957125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1757397e-05,0.0,0.0,nan,0.0,0.0,0.032020845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294032784,294031828,0.0,0.0,0.0,0.0011070776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005675419,0.0,0.0,nan,0.0,0.0,0.021038143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294532204,294531133,0.0,0.0,0.0,0.0011405841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005284742,0.0,0.0,nan,0.0,0.0,0.015895331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295031504,295030442,0.0,0.0,0.0,4.9948244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032030873,0.0,0.0,nan,0.0,0.0,0.009611955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295535873,295534746,0.0,0.0,0.0,1.2586391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5225305e-06,0.0,0.0,nan,0.0,0.0,0.0035669361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296034995,296034057,0.0,0.0,0.0,2.1504957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017706302,0.0,0.0,nan,0.0,0.0,0.0010234292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296534207,296533370,0.0,0.0,0.0,2.9197045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002918357,0.0,0.0,nan,0.0,0.0,0.0011352753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297033702,297032680,0.0,0.0,0.0,4.0053266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934136e-05,0.0,0.0,nan,0.0,0.0,0.009045906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297532927,297531990,0.0,0.0,0.0,5.3252534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013120053,0.0,0.0,nan,0.0,0.0,0.018299645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298032478,298031301,0.0,0.0,0.0,5.3121323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031836695,0.0,0.0,nan,0.0,0.0,0.032488655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298531443,298530613,0.0,0.0,0.0,6.3834006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002931024,0.0,0.0,nan,0.0,0.0,0.1321245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299035986,299034921,0.0,0.0,0.0,0.00011843269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005465993,0.0,0.0,nan,0.0,0.0,0.2291058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299535076,299534229,0.0,0.0,0.0,0.00019615414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030229214,0.0,0.0,nan,0.0,0.0,0.25957876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300034654,300033541,0.0,0.0,0.0,0.00017745275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060655124,0.0,0.0,nan,0.0,0.0,0.26054022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300533727,300532895,0.0,0.0,0.0,0.0001356479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023831625,0.0,0.0,nan,0.0,0.0,0.30614352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301033080,301032169,0.0,0.0,0.0,0.00037579302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002952987,0.0,0.0,nan,0.0,0.0,0.3552103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301532553,301531477,0.0,0.0,0.0,0.000642157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051329756,0.0,0.0,nan,0.0,0.0,0.42673016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302031643,302030790,0.0,0.0,0.0,0.001156075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157504,0.0,0.0,nan,0.0,0.0,0.51183295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302531101,302530101,0.0,0.0,0.0,0.0014899136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022057179,0.0,0.0,nan,0.0,0.0,0.5149637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
